+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5762 | 0.4198 |  2.4362  |
| epoch 2  | 0.5810 | 0.4192 |  2.3562  |
| epoch 3  | 0.5964 | 0.4306 |  1.3420  |
| epoch 4  | 0.6390 | 0.4426 |  2.0382  |
| epoch 5  | 0.6548 | 0.4372 |  2.1594  |
| epoch 6  | 0.6923 | 0.5215 |  0.7447  |
| epoch 7  | 0.7491 | 0.5564 |  1.7579  |
| epoch 8  | 0.7811 | 0.6052 |  1.1280  |
| epoch 9  | 0.7784 | 0.5864 |  1.2172  |
| epoch 10 | 0.8039 | 0.6387 |  1.1854  |
| epoch 11 | 0.7945 | 0.6542 |  1.0842  |
| epoch 12 | 0.8036 | 0.6818 |  0.8427  |
| epoch 13 | 0.8100 | 0.6373 |  1.1801  |
| epoch 14 | 0.8083 | 0.6803 |  0.7944  |
| epoch 15 | 0.8336 | 0.7009 |  0.7764  |
| epoch 16 | 0.8324 | 0.6626 |  1.5728  |
| epoch 17 | 0.8358 | 0.6837 |  1.1464  |
| epoch 18 | 0.8257 | 0.6390 |  1.7108  |
| epoch 19 | 0.8381 | 0.6594 |  1.5176  |
| epoch 20 | 0.8337 | 0.6816 |  0.6716  |
| epoch 21 | 0.8419 | 0.7295 |  0.6680  |
| epoch 22 | 0.8470 | 0.7420 |  0.7299  |
| epoch 23 | 0.8328 | 0.7239 |  1.3914  |
| epoch 24 | 0.8437 | 0.7355 |  1.1888  |
| epoch 25 | 0.8376 | 0.7491 |  1.3353  |
| epoch 26 | 0.8358 | 0.7190 |  1.2470  |
| epoch 27 | 0.8534 | 0.7608 |  1.0643  |
| epoch 28 | 0.8594 | 0.7626 |  0.9679  |
| epoch 29 | 0.8626 | 0.7544 |  0.8726  |
| epoch 30 | 0.8559 | 0.7663 |  1.2204  |
| epoch 31 | 0.8654 | 0.7748 |  1.0790  |
| epoch 32 | 0.8702 | 0.7803 |  1.0698  |
| epoch 33 | 0.8575 | 0.7754 |  1.3540  |
| epoch 34 | 0.8656 | 0.7832 |  1.2771  |
| epoch 35 | 0.8595 | 0.7831 |  1.2735  |
| epoch 36 | 0.8625 | 0.7748 |  1.2303  |
| epoch 37 | 0.8489 | 0.7709 |  1.2087  |
| epoch 38 | 0.8709 | 0.7901 |  1.1222  |
| epoch 39 | 0.8666 | 0.7752 |  1.3116  |
| epoch 40 | 0.8781 | 0.7894 |  1.2201  |
| epoch 41 | 0.8764 | 0.7743 |  1.3577  |
| epoch 42 | 0.8680 | 0.7731 |  1.3282  |
| epoch 43 | 0.8797 | 0.8017 |  1.2446  |
| epoch 44 | 0.8773 | 0.7969 |  1.2441  |
| epoch 45 | 0.8717 | 0.7911 |  1.2336  |
| epoch 46 | 0.8864 | 0.8058 |  1.1464  |
| epoch 47 | 0.8834 | 0.7988 |  1.1503  |
| epoch 48 | 0.8720 | 0.7846 |  1.3925  |
| epoch 49 | 0.8820 | 0.8033 |  1.2195  |
| epoch 50 | 0.8717 | 0.7905 |  1.2757  |
| epoch 51 | 0.8763 | 0.7936 |  1.4444  |
| epoch 52 | 0.8834 | 0.7973 |  1.2440  |
| epoch 53 | 0.8890 | 0.8143 |  1.1563  |
