+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5312 | 0.3567 |  1.8676  |
| epoch 2  | 0.5746 | 0.4130 |  1.8077  |
| epoch 3  | 0.6143 | 0.4408 |  1.1765  |
| epoch 4  | 0.6453 | 0.4512 |  1.1225  |
| epoch 5  | 0.6483 | 0.4116 |  2.0856  |
| epoch 6  | 0.7573 | 0.5872 |  0.9739  |
| epoch 7  | 0.7779 | 0.5951 |  1.8136  |
| epoch 8  | 0.7657 | 0.5881 |  1.4936  |
| epoch 9  | 0.7977 | 0.6273 |  1.6513  |
| epoch 10 | 0.8089 | 0.6457 |  1.0896  |
| epoch 11 | 0.8036 | 0.6114 |  1.6639  |
| epoch 12 | 0.8205 | 0.6556 |  1.5680  |
| epoch 13 | 0.8335 | 0.6638 |  1.7174  |
| epoch 14 | 0.8103 | 0.6411 |  2.0742  |
| epoch 15 | 0.8386 | 0.6797 |  1.3424  |
| epoch 16 | 0.8245 | 0.6710 |  1.6750  |
| epoch 17 | 0.8496 | 0.6901 |  1.5818  |
| epoch 18 | 0.8380 | 0.6863 |  1.1314  |
| epoch 19 | 0.8239 | 0.6861 |  1.1395  |
| epoch 20 | 0.8419 | 0.6825 |  1.6461  |
| epoch 21 | 0.8533 | 0.7179 |  0.8810  |
| epoch 22 | 0.8546 | 0.7032 |  1.5166  |
| epoch 23 | 0.8478 | 0.6786 |  1.6489  |
| epoch 24 | 0.8674 | 0.7131 |  1.2775  |
| epoch 25 | 0.8613 | 0.7042 |  1.5163  |
| epoch 26 | 0.8465 | 0.7006 |  2.2543  |
| epoch 27 | 0.8684 | 0.7365 |  0.9293  |
| epoch 28 | 0.8783 | 0.7338 |  1.5084  |
| epoch 29 | 0.8733 | 0.7283 |  1.2814  |
| epoch 30 | 0.8567 | 0.7057 |  1.8538  |
| epoch 31 | 0.8818 | 0.7265 |  1.5637  |
| epoch 32 | 0.8808 | 0.7404 |  1.4557  |
| epoch 33 | 0.8699 | 0.7268 |  1.4106  |
| epoch 34 | 0.8696 | 0.7073 |  1.7643  |
| epoch 35 | 0.8660 | 0.7291 |  1.5684  |
| epoch 36 | 0.8760 | 0.7232 |  1.7495  |
| epoch 37 | 0.8799 | 0.7509 |  1.1293  |
| epoch 38 | 0.8926 | 0.7546 |  1.4907  |
| epoch 39 | 0.8863 | 0.7357 |  1.6529  |
| epoch 40 | 0.8948 | 0.7646 |  1.4420  |
| epoch 41 | 0.9000 | 0.7751 |  1.2238  |
| epoch 42 | 0.9066 | 0.7998 |  1.1164  |
| epoch 43 | 0.9035 | 0.7821 |  1.2053  |
| epoch 44 | 0.9074 | 0.7785 |  1.3696  |
| epoch 45 | 0.9065 | 0.7818 |  1.3715  |
| epoch 46 | 0.8959 | 0.7438 |  1.7195  |
| epoch 47 | 0.9001 | 0.7781 |  1.1024  |
| epoch 48 | 0.8995 | 0.7637 |  1.5154  |
| epoch 49 | 0.8938 | 0.7456 |  1.7608  |
| epoch 50 | 0.8893 | 0.7495 |  1.6555  |
| epoch 51 | 0.9030 | 0.7812 |  1.4409  |
| epoch 52 | 0.9023 | 0.7706 |  1.5467  |
| epoch 53 | 0.9070 | 0.7867 |  1.4419  |
| epoch 54 | 0.8948 | 0.7417 |  1.9514  |
| epoch 55 | 0.8990 | 0.7674 |  1.3663  |
| epoch 56 | 0.9017 | 0.7664 |  1.6570  |
| epoch 57 | 0.9028 | 0.7623 |  1.7633  |
| epoch 58 | 0.9063 | 0.7759 |  1.5412  |
| epoch 59 | 0.9034 | 0.7753 |  1.6557  |
+----------+--------+--------+----------+
