+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5338 | 0.3657 |  1.4316  |
| epoch 2  | 0.5743 | 0.3795 |  2.8486  |
| epoch 3  | 0.6969 | 0.5019 |  1.0413  |
| epoch 4  | 0.6844 | 0.5434 |  1.6622  |
| epoch 5  | 0.7599 | 0.5665 |  1.0348  |
| epoch 6  | 0.7836 | 0.6659 |  1.3043  |
| epoch 7  | 0.8053 | 0.6336 |  1.5064  |
| epoch 8  | 0.8138 | 0.6343 |  1.7309  |
| epoch 9  | 0.8292 | 0.6541 |  1.6230  |
| epoch 10 | 0.8504 | 0.7040 |  1.0327  |
| epoch 11 | 0.8508 | 0.7062 |  1.1154  |
| epoch 12 | 0.8546 | 0.7007 |  1.1362  |
| epoch 13 | 0.8574 | 0.7307 |  0.9401  |
| epoch 14 | 0.8646 | 0.7038 |  1.6581  |
| epoch 15 | 0.8739 | 0.7382 |  1.2046  |
| epoch 16 | 0.8739 | 0.7334 |  1.1154  |
| epoch 17 | 0.8741 | 0.7621 |  0.9054  |
| epoch 18 | 0.8861 | 0.7589 |  1.1607  |
| epoch 19 | 0.8831 | 0.7644 |  0.9255  |
| epoch 20 | 0.8879 | 0.7826 |  0.8703  |
| epoch 21 | 0.8900 | 0.7885 |  0.8770  |
| epoch 22 | 0.8741 | 0.7677 |  0.9393  |
| epoch 23 | 0.8920 | 0.7647 |  1.1768  |
| epoch 24 | 0.8669 | 0.8085 |  1.4509  |
| epoch 25 | 0.8971 | 0.7975 |  0.9777  |
| epoch 26 | 0.8903 | 0.7667 |  1.3347  |
| epoch 27 | 0.8921 | 0.7659 |  1.3104  |
| epoch 28 | 0.9004 | 0.7760 |  1.3070  |
| epoch 29 | 0.8945 | 0.7771 |  1.3294  |
| epoch 30 | 0.8918 | 0.7755 |  1.3979  |
| epoch 31 | 0.8960 | 0.7786 |  1.3749  |
| epoch 32 | 0.8971 | 0.7813 |  1.1531  |
| epoch 33 | 0.8902 | 0.7867 |  1.1301  |
| epoch 34 | 0.9020 | 0.8041 |  1.0993  |
| epoch 35 | 0.9022 | 0.7883 |  1.2631  |
| epoch 36 | 0.8743 | 0.8169 |  1.3400  |
| epoch 37 | 0.9041 | 0.8139 |  0.9778  |
| epoch 38 | 0.9058 | 0.7974 |  1.0774  |
| epoch 39 | 0.9010 | 0.7887 |  1.3809  |
| epoch 40 | 0.9083 | 0.8030 |  1.1594  |
| epoch 41 | 0.9056 | 0.8142 |  0.8849  |
| epoch 42 | 0.9090 | 0.8264 |  0.9472  |
| epoch 43 | 0.9026 | 0.8026 |  1.1968  |
| epoch 44 | 0.9034 | 0.8164 |  0.8934  |
| epoch 45 | 0.9039 | 0.8170 |  0.9621  |
| epoch 46 | 0.9129 | 0.8195 |  1.1488  |
| epoch 47 | 0.9012 | 0.8148 |  0.9651  |
| epoch 48 | 0.9071 | 0.8132 |  1.0751  |
| epoch 49 | 0.9051 | 0.8116 |  1.1148  |
| epoch 50 | 0.9019 | 0.8034 |  1.2365  |
| epoch 51 | 0.9066 | 0.8188 |  1.0266  |
| epoch 52 | 0.8946 | 0.7963 |  1.2269  |
| epoch 53 | 0.9019 | 0.8039 |  1.1857  |
| epoch 54 | 0.9015 | 0.7882 |  1.3698  |
| epoch 55 | 0.9058 | 0.8163 |  1.1175  |
| epoch 56 | 0.9110 | 0.8169 |  1.1308  |
| epoch 57 | 0.9122 | 0.8138 |  1.1395  |
| epoch 58 | 0.9083 | 0.8188 |  1.1766  |
| epoch 59 | 0.9077 | 0.8173 |  1.1327  |
| epoch 60 | 0.9117 | 0.8157 |  1.1458  |
| epoch 61 | 0.9115 | 0.8178 |  1.0464  |
+----------+--------+--------+----------+
