+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5253 | 0.3683 |  1.0125  |
| epoch 2  | 0.5441 | 0.3952 |  1.3590  |
| epoch 3  | 0.6350 | 0.4607 |  1.1882  |
| epoch 4  | 0.6558 | 0.4830 |  1.1374  |
| epoch 5  | 0.6423 | 0.4557 |  2.2926  |
| epoch 6  | 0.7874 | 0.5945 |  1.4293  |
| epoch 7  | 0.7970 | 0.6299 |  0.9696  |
| epoch 8  | 0.7586 | 0.6142 |  1.1752  |
| epoch 9  | 0.7778 | 0.6352 |  1.3502  |
| epoch 10 | 0.7778 | 0.6134 |  0.9013  |
| epoch 11 | 0.8046 | 0.6076 |  2.3347  |
| epoch 12 | 0.8026 | 0.5996 |  1.9039  |
| epoch 13 | 0.8225 | 0.6573 |  1.2720  |
| epoch 14 | 0.8037 | 0.6408 |  1.6327  |
| epoch 15 | 0.8284 | 0.6564 |  1.4380  |
| epoch 16 | 0.8483 | 0.6807 |  1.1434  |
| epoch 17 | 0.8107 | 0.7046 |  0.6969  |
| epoch 18 | 0.8328 | 0.7351 |  0.9638  |
| epoch 19 | 0.8152 | 0.6570 |  1.3202  |
| epoch 20 | 0.8478 | 0.6895 |  1.0729  |
| epoch 21 | 0.8401 | 0.6858 |  1.4671  |
| epoch 22 | 0.8582 | 0.7544 |  0.5918  |
| epoch 23 | 0.8564 | 0.6823 |  1.7089  |
| epoch 24 | 0.8558 | 0.6870 |  1.9003  |
| epoch 25 | 0.8633 | 0.6897 |  1.7932  |
| epoch 26 | 0.8602 | 0.7002 |  1.7479  |
| epoch 27 | 0.8455 | 0.6686 |  1.9922  |
| epoch 28 | 0.8631 | 0.6912 |  1.7253  |
| epoch 29 | 0.8559 | 0.7533 |  0.8707  |
| epoch 30 | 0.8527 | 0.7672 |  0.9088  |
| epoch 31 | 0.8303 | 0.7405 |  1.0670  |
| epoch 32 | 0.8564 | 0.7852 |  1.1362  |
| epoch 33 | 0.8568 | 0.7856 |  1.4317  |
| epoch 34 | 0.8753 | 0.7915 |  1.0315  |
| epoch 35 | 0.8744 | 0.7944 |  1.1042  |
| epoch 36 | 0.8692 | 0.7742 |  0.9242  |
| epoch 37 | 0.8745 | 0.7883 |  1.0096  |
| epoch 38 | 0.8745 | 0.8000 |  1.3068  |
| epoch 39 | 0.8838 | 0.8082 |  0.9995  |
| epoch 40 | 0.8904 | 0.8053 |  0.8578  |
| epoch 41 | 0.8759 | 0.8194 |  1.4137  |
| epoch 42 | 0.8823 | 0.8168 |  1.4233  |
| epoch 43 | 0.8657 | 0.7906 |  1.2921  |
| epoch 44 | 0.8847 | 0.7958 |  1.0188  |
| epoch 45 | 0.8751 | 0.7991 |  1.4683  |
| epoch 46 | 0.8817 | 0.8094 |  1.4281  |
| epoch 47 | 0.8880 | 0.8188 |  1.0220  |
| epoch 48 | 0.8937 | 0.8191 |  1.2162  |
| epoch 49 | 0.8921 | 0.8176 |  1.0891  |
| epoch 50 | 0.8835 | 0.8197 |  1.6665  |
| epoch 51 | 0.8959 | 0.8331 |  1.0862  |
| epoch 52 | 0.8996 | 0.8350 |  1.1699  |
| epoch 53 | 0.8987 | 0.8329 |  1.0782  |
| epoch 54 | 0.8956 | 0.8387 |  1.3224  |
| epoch 55 | 0.8982 | 0.8279 |  0.9774  |
| epoch 56 | 0.9017 | 0.8372 |  1.0923  |
| epoch 57 | 0.9020 | 0.8326 |  1.0174  |
| epoch 58 | 0.8970 | 0.8337 |  0.9874  |
| epoch 59 | 0.8990 | 0.8459 |  1.0454  |
| epoch 60 | 0.8901 | 0.8202 |  1.4070  |
| epoch 61 | 0.8956 | 0.8331 |  1.0886  |
| epoch 62 | 0.8946 | 0.8315 |  1.1413  |
| epoch 63 | 0.8970 | 0.8389 |  1.3777  |
| epoch 64 | 0.8964 | 0.8412 |  1.1703  |
| epoch 65 | 0.8993 | 0.8365 |  1.1641  |
| epoch 66 | 0.9021 | 0.8500 |  0.9674  |
| epoch 67 | 0.9064 | 0.8546 |  0.9532  |
| epoch 68 | 0.9030 | 0.8485 |  0.9925  |
| epoch 69 | 0.9060 | 0.8572 |  1.0789  |
| epoch 70 | 0.9000 | 0.8534 |  1.1330  |
| epoch 71 | 0.9041 | 0.8529 |  0.9966  |
| epoch 72 | 0.9065 | 0.8510 |  0.9222  |
| epoch 73 | 0.9037 | 0.8475 |  1.1671  |
| epoch 74 | 0.9030 | 0.8502 |  1.0712  |
| epoch 75 | 0.9044 | 0.8471 |  1.0043  |
| epoch 76 | 0.9041 | 0.8431 |  1.2857  |
| epoch 77 | 0.9039 | 0.8421 |  1.2407  |
| epoch 78 | 0.9023 | 0.8417 |  1.1789  |
| epoch 79 | 0.9035 | 0.8374 |  0.9975  |
| epoch 80 | 0.9023 | 0.8458 |  1.1830  |
| epoch 81 | 0.8994 | 0.8402 |  1.0817  |
| epoch 82 | 0.9015 | 0.8404 |  1.2533  |
| epoch 83 | 0.9027 | 0.8448 |  1.1660  |
| epoch 84 | 0.9031 | 0.8473 |  1.0845  |
| epoch 85 | 0.9021 | 0.8492 |  1.1872  |
| epoch 86 | 0.9055 | 0.8511 |  0.9648  |
| epoch 87 | 0.9020 | 0.8450 |  0.9952  |
+----------+--------+--------+----------+
