+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5302 | 0.3750 |  1.3924  |
| epoch 2  | 0.5524 | 0.3883 |  1.5694  |
| epoch 3  | 0.5861 | 0.4148 |  1.2357  |
| epoch 4  | 0.5906 | 0.4050 |  1.4421  |
| epoch 5  | 0.6029 | 0.4066 |  1.2685  |
| epoch 6  | 0.6523 | 0.4444 |  0.7752  |
| epoch 7  | 0.6751 | 0.4584 |  1.0724  |
| epoch 8  | 0.6774 | 0.4722 |  1.2784  |
| epoch 9  | 0.7158 | 0.5513 |  1.3685  |
| epoch 10 | 0.7580 | 0.5725 |  1.3217  |
| epoch 11 | 0.7575 | 0.5598 |  1.2953  |
| epoch 12 | 0.7556 | 0.5547 |  1.6528  |
| epoch 13 | 0.7490 | 0.5752 |  2.4113  |
| epoch 14 | 0.7830 | 0.6033 |  1.4479  |
| epoch 15 | 0.7989 | 0.6355 |  1.3961  |
| epoch 16 | 0.8032 | 0.6205 |  1.3733  |
| epoch 17 | 0.8012 | 0.6640 |  1.4254  |
| epoch 18 | 0.7875 | 0.6458 |  2.2408  |
| epoch 19 | 0.8254 | 0.6677 |  1.3021  |
| epoch 20 | 0.8223 | 0.6599 |  1.8495  |
| epoch 21 | 0.8478 | 0.7044 |  1.0786  |
| epoch 22 | 0.8472 | 0.7144 |  1.2799  |
| epoch 23 | 0.8654 | 0.7627 |  1.0256  |
| epoch 24 | 0.8654 | 0.7680 |  1.0147  |
| epoch 25 | 0.8659 | 0.7644 |  1.0451  |
| epoch 26 | 0.8595 | 0.7600 |  1.1477  |
| epoch 27 | 0.8601 | 0.7464 |  1.0485  |
| epoch 28 | 0.8840 | 0.7841 |  1.0249  |
| epoch 29 | 0.8866 | 0.7889 |  0.9747  |
| epoch 30 | 0.8875 | 0.7920 |  1.0039  |
| epoch 31 | 0.8783 | 0.7742 |  0.9278  |
| epoch 32 | 0.8804 | 0.7747 |  1.0548  |
| epoch 33 | 0.8844 | 0.7840 |  1.1720  |
| epoch 34 | 0.8820 | 0.7947 |  1.2409  |
| epoch 35 | 0.8897 | 0.8049 |  1.1372  |
| epoch 36 | 0.8816 | 0.7865 |  1.1702  |
| epoch 37 | 0.8996 | 0.8158 |  0.9423  |
| epoch 38 | 0.8957 | 0.8124 |  1.0738  |
| epoch 39 | 0.8886 | 0.8056 |  1.2495  |
| epoch 40 | 0.8895 | 0.7965 |  1.2558  |
| epoch 41 | 0.8959 | 0.7963 |  1.0707  |
| epoch 42 | 0.9029 | 0.8204 |  1.0803  |
| epoch 43 | 0.8961 | 0.7995 |  1.1071  |
| epoch 44 | 0.8940 | 0.8025 |  1.1456  |
| epoch 45 | 0.9060 | 0.8290 |  1.1340  |
| epoch 46 | 0.9058 | 0.8329 |  1.1615  |
| epoch 47 | 0.8869 | 0.7759 |  1.5740  |
| epoch 48 | 0.8972 | 0.7947 |  1.3494  |
| epoch 49 | 0.9013 | 0.8090 |  1.2483  |
| epoch 50 | 0.8983 | 0.7848 |  1.5195  |
| epoch 51 | 0.9061 | 0.8232 |  1.3914  |
| epoch 52 | 0.9028 | 0.8024 |  1.4445  |
| epoch 53 | 0.9049 | 0.7945 |  1.7161  |
| epoch 54 | 0.9023 | 0.8062 |  1.4602  |
| epoch 55 | 0.9059 | 0.8022 |  1.5353  |
| epoch 56 | 0.9060 | 0.8138 |  1.6415  |
| epoch 57 | 0.9072 | 0.8136 |  1.7242  |
| epoch 58 | 0.9002 | 0.7943 |  1.7344  |
| epoch 59 | 0.9100 | 0.8218 |  1.6725  |
| epoch 60 | 0.9113 | 0.8234 |  1.4609  |
| epoch 61 | 0.9116 | 0.8219 |  1.7428  |
| epoch 62 | 0.9145 | 0.8264 |  1.6033  |
| epoch 63 | 0.8999 | 0.8092 |  2.1394  |
| epoch 64 | 0.9119 | 0.8166 |  2.0031  |
| epoch 65 | 0.9066 | 0.8287 |  2.0316  |
| epoch 66 | 0.9047 | 0.8110 |  1.6614  |
| epoch 67 | 0.9082 | 0.8096 |  1.8074  |
| epoch 68 | 0.9088 | 0.8032 |  2.0466  |
| epoch 69 | 0.9139 | 0.8320 |  1.6738  |
| epoch 70 | 0.9121 | 0.8274 |  1.9312  |
| epoch 71 | 0.9068 | 0.8118 |  2.0157  |
| epoch 72 | 0.9166 | 0.8129 |  2.1956  |
| epoch 73 | 0.9025 | 0.8142 |  2.0251  |
| epoch 74 | 0.9070 | 0.8177 |  2.0351  |
| epoch 75 | 0.9066 | 0.8068 |  2.2240  |
| epoch 76 | 0.9062 | 0.8035 |  2.4470  |
| epoch 77 | 0.9079 | 0.8114 |  2.1745  |
| epoch 78 | 0.9125 | 0.8196 |  2.0523  |
| epoch 79 | 0.9083 | 0.8235 |  1.9833  |
| epoch 80 | 0.9078 | 0.8243 |  2.3918  |
| epoch 81 | 0.9088 | 0.8215 |  2.1782  |
| epoch 82 | 0.9146 | 0.8364 |  2.0420  |
| epoch 83 | 0.9043 | 0.8063 |  2.2320  |
| epoch 84 | 0.9142 | 0.8292 |  2.5354  |
+----------+--------+--------+----------+
