+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6941 | 0.5192 |  0.5219  |
| epoch 2  | 0.7508 | 0.5667 |  0.4965  |
| epoch 3  | 0.8027 | 0.6475 |  0.4959  |
| epoch 4  | 0.7782 | 0.6166 |  0.5065  |
| epoch 5  | 0.8322 | 0.7079 |  0.4066  |
| epoch 6  | 0.8298 | 0.7101 |  0.4774  |
| epoch 7  | 0.8343 | 0.7030 |  0.4251  |
| epoch 8  | 0.8676 | 0.7701 |  0.4227  |
| epoch 9  | 0.8591 | 0.7581 |  0.3981  |
| epoch 10 | 0.8613 | 0.7544 |  0.4442  |
| epoch 11 | 0.8713 | 0.7668 |  0.3897  |
| epoch 12 | 0.8768 | 0.7898 |  0.3874  |
| epoch 13 | 0.8730 | 0.7920 |  0.4781  |
| epoch 14 | 0.8825 | 0.8036 |  0.3967  |
| epoch 15 | 0.8964 | 0.8196 |  0.4084  |
| epoch 16 | 0.8847 | 0.8038 |  0.4125  |
| epoch 17 | 0.9043 | 0.8343 |  0.4028  |
| epoch 18 | 0.8956 | 0.8212 |  0.4296  |
| epoch 19 | 0.8924 | 0.8304 |  0.4714  |
| epoch 20 | 0.8905 | 0.8168 |  0.4524  |
| epoch 21 | 0.8944 | 0.8303 |  0.4435  |
| epoch 22 | 0.9082 | 0.8395 |  0.4234  |
| epoch 23 | 0.9093 | 0.8334 |  0.4523  |
| epoch 24 | 0.9024 | 0.8324 |  0.4648  |
| epoch 25 | 0.9057 | 0.8335 |  0.4743  |
| epoch 26 | 0.9031 | 0.8286 |  0.5140  |
| epoch 27 | 0.9067 | 0.8226 |  0.5474  |
| epoch 28 | 0.9020 | 0.8403 |  0.5467  |
| epoch 29 | 0.9018 | 0.8315 |  0.5335  |
| epoch 30 | 0.9002 | 0.8309 |  0.5413  |
| epoch 31 | 0.9104 | 0.8480 |  0.5754  |
| epoch 32 | 0.9108 | 0.8473 |  0.5624  |
| epoch 33 | 0.9057 | 0.8479 |  0.5767  |
| epoch 34 | 0.9065 | 0.8368 |  0.6407  |
| epoch 35 | 0.9076 | 0.8327 |  0.6253  |
| epoch 36 | 0.9137 | 0.8538 |  0.5961  |
| epoch 37 | 0.9065 | 0.8467 |  0.6590  |
| epoch 38 | 0.9027 | 0.8391 |  0.6429  |
| epoch 39 | 0.9048 | 0.8459 |  0.6448  |
| epoch 40 | 0.9026 | 0.8369 |  0.6649  |
| epoch 41 | 0.9095 | 0.8466 |  0.6737  |
| epoch 42 | 0.9073 | 0.8449 |  0.6773  |
| epoch 43 | 0.9074 | 0.8429 |  0.6887  |
| epoch 44 | 0.9070 | 0.8423 |  0.7027  |
+----------+--------+--------+----------+
