+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5038 | 0.3509 |  1.7706  |
| epoch 2  | 0.5428 | 0.3503 |  1.6387  |
| epoch 3  | 0.5580 | 0.3928 |  1.8568  |
| epoch 4  | 0.5536 | 0.3852 |  1.5125  |
| epoch 5  | 0.5883 | 0.3737 |  3.4732  |
| epoch 6  | 0.6721 | 0.4985 |  1.3950  |
| epoch 7  | 0.7248 | 0.5369 |  1.7952  |
| epoch 8  | 0.7650 | 0.5769 |  1.9838  |
| epoch 9  | 0.7444 | 0.5623 |  1.3266  |
| epoch 10 | 0.7715 | 0.5960 |  1.3028  |
| epoch 11 | 0.7404 | 0.6011 |  2.0102  |
| epoch 12 | 0.7856 | 0.5865 |  1.5293  |
| epoch 13 | 0.7677 | 0.5893 |  1.8971  |
| epoch 14 | 0.7857 | 0.6734 |  1.2754  |
| epoch 15 | 0.8056 | 0.6541 |  1.2988  |
| epoch 16 | 0.8194 | 0.6632 |  0.9715  |
| epoch 17 | 0.8192 | 0.6718 |  0.7386  |
| epoch 18 | 0.8172 | 0.6410 |  1.4143  |
| epoch 19 | 0.8148 | 0.6381 |  1.4494  |
| epoch 20 | 0.8006 | 0.6371 |  1.2128  |
| epoch 21 | 0.8259 | 0.6653 |  0.9471  |
| epoch 22 | 0.7868 | 0.6878 |  0.6804  |
| epoch 23 | 0.8215 | 0.6551 |  1.0848  |
| epoch 24 | 0.8379 | 0.6610 |  1.5413  |
| epoch 25 | 0.8309 | 0.6546 |  1.6780  |
| epoch 26 | 0.8293 | 0.6408 |  1.5136  |
| epoch 27 | 0.8369 | 0.6544 |  1.3919  |
| epoch 28 | 0.8254 | 0.6449 |  1.2119  |
| epoch 29 | 0.8307 | 0.6422 |  1.6435  |
| epoch 30 | 0.8100 | 0.6165 |  1.6196  |
| epoch 31 | 0.8261 | 0.6432 |  1.2165  |
| epoch 32 | 0.8257 | 0.6568 |  1.4219  |
| epoch 33 | 0.8324 | 0.6542 |  1.4035  |
| epoch 34 | 0.8432 | 0.6882 |  0.8975  |
| epoch 35 | 0.8459 | 0.6843 |  1.2972  |
| epoch 36 | 0.8290 | 0.6439 |  1.3924  |
| epoch 37 | 0.8498 | 0.6706 |  1.5448  |
| epoch 38 | 0.8381 | 0.6662 |  1.6394  |
| epoch 39 | 0.8439 | 0.6811 |  1.2736  |
| epoch 40 | 0.8320 | 0.6674 |  1.5324  |
| epoch 41 | 0.8342 | 0.6729 |  1.2838  |
| epoch 42 | 0.8435 | 0.6717 |  1.3769  |
| epoch 43 | 0.8567 | 0.6945 |  1.2600  |
| epoch 44 | 0.8505 | 0.6898 |  1.2783  |
| epoch 45 | 0.8156 | 0.6100 |  1.5005  |
| epoch 46 | 0.8335 | 0.6464 |  1.6417  |
| epoch 47 | 0.8393 | 0.6764 |  1.2047  |
| epoch 48 | 0.8289 | 0.6414 |  1.6283  |
| epoch 49 | 0.8310 | 0.6332 |  1.5765  |
| epoch 50 | 0.8354 | 0.6507 |  1.4777  |
| epoch 51 | 0.8323 | 0.6472 |  1.3867  |
| epoch 52 | 0.8374 | 0.6513 |  1.4704  |
| epoch 53 | 0.8463 | 0.6773 |  1.2785  |
+----------+--------+--------+----------+
