+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5379 | 0.3702 |  2.0443  |
|  epoch 2  | 0.5624 | 0.3794 |  2.8754  |
|  epoch 3  | 0.5308 | 0.3774 |  1.9007  |
|  epoch 4  | 0.6090 | 0.4105 |  2.0299  |
|  epoch 5  | 0.6180 | 0.4284 |  2.0082  |
|  epoch 6  | 0.6130 | 0.4227 |  2.0517  |
|  epoch 7  | 0.6266 | 0.4415 |  2.0641  |
|  epoch 8  | 0.6337 | 0.4406 |  2.3397  |
|  epoch 9  | 0.6599 | 0.4753 |  1.2016  |
|  epoch 10 | 0.6931 | 0.4923 |  1.4572  |
|  epoch 11 | 0.6795 | 0.4820 |  2.2000  |
|  epoch 12 | 0.6625 | 0.4697 |  3.3463  |
|  epoch 13 | 0.7428 | 0.5591 |  1.2221  |
|  epoch 14 | 0.7524 | 0.5480 |  2.1396  |
|  epoch 15 | 0.7783 | 0.5655 |  2.2509  |
|  epoch 16 | 0.7761 | 0.5995 |  2.4925  |
|  epoch 17 | 0.7967 | 0.5948 |  2.3115  |
|  epoch 18 | 0.8097 | 0.6272 |  2.0142  |
|  epoch 19 | 0.7954 | 0.6276 |  1.8176  |
|  epoch 20 | 0.8264 | 0.6655 |  1.3764  |
|  epoch 21 | 0.8320 | 0.6617 |  1.6956  |
|  epoch 22 | 0.8213 | 0.6371 |  2.0447  |
|  epoch 23 | 0.8176 | 0.6590 |  1.7307  |
|  epoch 24 | 0.8282 | 0.6535 |  1.5628  |
|  epoch 25 | 0.8349 | 0.6808 |  1.5690  |
|  epoch 26 | 0.8247 | 0.6974 |  1.3984  |
|  epoch 27 | 0.8297 | 0.6642 |  2.1457  |
|  epoch 28 | 0.8340 | 0.6723 |  1.8064  |
|  epoch 29 | 0.8495 | 0.6974 |  1.4150  |
|  epoch 30 | 0.8418 | 0.6752 |  1.7727  |
|  epoch 31 | 0.8485 | 0.6942 |  1.5021  |
|  epoch 32 | 0.8501 | 0.6914 |  1.6604  |
|  epoch 33 | 0.8489 | 0.7032 |  1.4886  |
|  epoch 34 | 0.8475 | 0.7005 |  1.4622  |
|  epoch 35 | 0.8570 | 0.7100 |  2.0336  |
|  epoch 36 | 0.8569 | 0.6861 |  2.0042  |
|  epoch 37 | 0.8511 | 0.6996 |  1.8411  |
|  epoch 38 | 0.8477 | 0.6935 |  2.0338  |
|  epoch 39 | 0.8600 | 0.7243 |  1.5940  |
|  epoch 40 | 0.8374 | 0.6716 |  2.1018  |
|  epoch 41 | 0.8527 | 0.6904 |  2.0606  |
|  epoch 42 | 0.8512 | 0.6974 |  1.8337  |
|  epoch 43 | 0.8587 | 0.7021 |  1.6243  |
|  epoch 44 | 0.8512 | 0.6988 |  2.0989  |
|  epoch 45 | 0.8431 | 0.6879 |  2.0184  |
|  epoch 46 | 0.8626 | 0.6957 |  1.9288  |
|  epoch 47 | 0.8596 | 0.7067 |  2.0103  |
|  epoch 48 | 0.8628 | 0.7010 |  2.0886  |
|  epoch 49 | 0.8731 | 0.7431 |  1.4748  |
|  epoch 50 | 0.8588 | 0.7004 |  2.3823  |
|  epoch 51 | 0.8733 | 0.7289 |  1.7373  |
|  epoch 52 | 0.8441 | 0.6930 |  2.3511  |
|  epoch 53 | 0.8701 | 0.7048 |  2.4837  |
|  epoch 54 | 0.8715 | 0.7338 |  1.6528  |
|  epoch 55 | 0.8755 | 0.7392 |  1.4605  |
|  epoch 56 | 0.8752 | 0.7333 |  1.6501  |
|  epoch 57 | 0.8664 | 0.7044 |  2.0742  |
|  epoch 58 | 0.8830 | 0.7391 |  1.7460  |
|  epoch 59 | 0.8778 | 0.7405 |  1.6235  |
|  epoch 60 | 0.8777 | 0.7245 |  2.0864  |
|  epoch 61 | 0.8598 | 0.7099 |  2.1335  |
|  epoch 62 | 0.8723 | 0.7243 |  1.8794  |
|  epoch 63 | 0.8715 | 0.7189 |  2.0797  |
|  epoch 64 | 0.8642 | 0.7167 |  2.2097  |
|  epoch 65 | 0.8626 | 0.6998 |  2.0050  |
|  epoch 66 | 0.8801 | 0.7428 |  1.8620  |
|  epoch 67 | 0.8797 | 0.7459 |  1.4775  |
|  epoch 68 | 0.8758 | 0.7375 |  1.7355  |
|  epoch 69 | 0.8758 | 0.7379 |  1.5855  |
|  epoch 70 | 0.8837 | 0.7402 |  1.6551  |
