+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5810 | 0.3966 |  1.1445  |
| epoch 2  | 0.5879 | 0.4225 |  1.4057  |
| epoch 3  | 0.6221 | 0.4271 |  0.9002  |
| epoch 4  | 0.6523 | 0.4763 |  0.9278  |
| epoch 5  | 0.6421 | 0.4632 |  0.8677  |
| epoch 6  | 0.6892 | 0.5070 |  0.7363  |
| epoch 7  | 0.6739 | 0.4828 |  1.9137  |
| epoch 8  | 0.6789 | 0.4800 |  2.5171  |
| epoch 9  | 0.7193 | 0.5370 |  1.1489  |
| epoch 10 | 0.6819 | 0.5136 |  3.4768  |
| epoch 11 | 0.7223 | 0.5432 |  1.8785  |
| epoch 12 | 0.7850 | 0.6249 |  1.6860  |
| epoch 13 | 0.7632 | 0.6113 |  1.2439  |
| epoch 14 | 0.7819 | 0.6061 |  3.0649  |
| epoch 15 | 0.7866 | 0.6581 |  1.8801  |
| epoch 16 | 0.8036 | 0.6683 |  1.5338  |
| epoch 17 | 0.8099 | 0.6586 |  1.1300  |
| epoch 18 | 0.8213 | 0.7016 |  2.3357  |
| epoch 19 | 0.8076 | 0.6494 |  2.5812  |
| epoch 20 | 0.8153 | 0.6653 |  2.7224  |
| epoch 21 | 0.8544 | 0.7426 |  1.2412  |
| epoch 22 | 0.8329 | 0.6959 |  2.3102  |
| epoch 23 | 0.8433 | 0.7336 |  1.4142  |
| epoch 24 | 0.8570 | 0.7541 |  1.2423  |
| epoch 25 | 0.8518 | 0.7474 |  1.8805  |
| epoch 26 | 0.8534 | 0.7444 |  1.6335  |
| epoch 27 | 0.8640 | 0.7792 |  1.5895  |
| epoch 28 | 0.8738 | 0.7894 |  1.9487  |
| epoch 29 | 0.8671 | 0.7713 |  1.8610  |
| epoch 30 | 0.8749 | 0.7895 |  1.7502  |
| epoch 31 | 0.8664 | 0.7673 |  2.3274  |
| epoch 32 | 0.8708 | 0.7751 |  1.9551  |
| epoch 33 | 0.8837 | 0.7876 |  2.0271  |
| epoch 34 | 0.8847 | 0.8001 |  1.9897  |
| epoch 35 | 0.8899 | 0.8018 |  1.4617  |
| epoch 36 | 0.8923 | 0.8148 |  1.6675  |
| epoch 37 | 0.8923 | 0.8073 |  1.6857  |
| epoch 38 | 0.8976 | 0.8196 |  1.5226  |
| epoch 39 | 0.8987 | 0.8220 |  1.2653  |
| epoch 40 | 0.8888 | 0.8092 |  1.6944  |
| epoch 41 | 0.8938 | 0.8212 |  1.8840  |
| epoch 42 | 0.8892 | 0.8166 |  2.0551  |
| epoch 43 | 0.8960 | 0.8234 |  1.7373  |
| epoch 44 | 0.8872 | 0.8194 |  2.0632  |
| epoch 45 | 0.8985 | 0.8302 |  1.3315  |
| epoch 46 | 0.9017 | 0.8320 |  1.3552  |
| epoch 47 | 0.9098 | 0.8441 |  1.5792  |
| epoch 48 | 0.9050 | 0.8409 |  1.6880  |
| epoch 49 | 0.9026 | 0.8322 |  1.4152  |
| epoch 50 | 0.8991 | 0.8300 |  1.9681  |
+----------+--------+--------+----------+
