+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5192 | 0.3303 |  3.1779  |
| epoch 2  | 0.5569 | 0.3989 |  1.9837  |
| epoch 3  | 0.6290 | 0.4366 |  1.2507  |
| epoch 4  | 0.6816 | 0.5007 |  1.5561  |
| epoch 5  | 0.7034 | 0.5192 |  1.3194  |
| epoch 6  | 0.7644 | 0.5843 |  1.6999  |
| epoch 7  | 0.7584 | 0.6407 |  0.9906  |
| epoch 8  | 0.7931 | 0.6263 |  1.4528  |
| epoch 9  | 0.8033 | 0.5937 |  1.8362  |
| epoch 10 | 0.8072 | 0.6245 |  1.4390  |
| epoch 11 | 0.8085 | 0.6240 |  1.4253  |
| epoch 12 | 0.8247 | 0.6480 |  1.2131  |
| epoch 13 | 0.8153 | 0.6650 |  0.9640  |
| epoch 14 | 0.8143 | 0.6388 |  1.4048  |
| epoch 15 | 0.8184 | 0.6584 |  1.4551  |
| epoch 16 | 0.8274 | 0.6679 |  1.1692  |
| epoch 17 | 0.8346 | 0.6769 |  1.0434  |
| epoch 18 | 0.8351 | 0.6761 |  1.0735  |
| epoch 19 | 0.8087 | 0.6451 |  1.2497  |
| epoch 20 | 0.8279 | 0.6822 |  1.0178  |
| epoch 21 | 0.8589 | 0.7025 |  1.0356  |
| epoch 22 | 0.8567 | 0.6932 |  1.1648  |
| epoch 23 | 0.8557 | 0.6939 |  1.4261  |
| epoch 24 | 0.8621 | 0.7086 |  1.2522  |
| epoch 25 | 0.8548 | 0.6955 |  1.3498  |
| epoch 26 | 0.8539 | 0.6800 |  1.9614  |
| epoch 27 | 0.8545 | 0.6894 |  1.7873  |
| epoch 28 | 0.8662 | 0.7084 |  1.6570  |
| epoch 29 | 0.8661 | 0.7177 |  1.3186  |
| epoch 30 | 0.8709 | 0.7181 |  1.1330  |
| epoch 31 | 0.8642 | 0.6921 |  2.0955  |
| epoch 32 | 0.8686 | 0.7265 |  1.1351  |
